Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-01-02 23:00:00,42.98221630632052,67.33557919164096,54.35259030894481,51.91793801008961,593.52061895376,593.0536225308965
2025-01-03 00:00:00,85.9476545660911,63.61167876425905,49.16268935223064,51.27001716166205,578.5722045649624,577.1944278816533
2025-01-03 01:00:00,92.93023214559496,99.39355219881125,49.53385205344151,51.31174001797796,720.3111223824104,723.5352665463774
2025-01-03 02:00:00,73.77662257667198,103.81554697962542,51.43128371650214,51.52421868390713,740.6887544103099,742.6616882569749
2025-01-03 03:00:00,106.9827021380731,90.63960211881806,50.05591561654612,51.38288411786479,680.7455851330428,684.4504449643237
2025-01-03 04:00:00,117.14042332918848,105.2143251220195,50.3889824970914,51.399745384972405,745.6165086976466,747.1361204199554
2025-01-03 05:00:00,113.78030646555791,118.71499819141839,50.28632588125617,51.340391004820894,840.6850764800529,822.4616054458428
2025-01-03 06:00:00,124.39018659384016,110.39926878804974,52.52289963482304,51.62317959966777,776.3085495253613,774.0173965206442
2025-01-03 07:00:00,113.28113880653608,118.92058145375091,49.24551599188496,51.23449848764754,844.4002884124683,824.8956810203508
2025-01-03 08:00:00,123.86434279395576,104.1465141606245,55.0,51.935804365675175,741.2910603965216,743.2033077886458
2025-01-03 09:00:00,87.55476483565164,102.18345975235336,51.75476623644585,51.566329468003026,732.4643797092241,735.0371319942537
2025-01-03 10:00:00,101.288628678018,96.46008540655653,48.0,51.132749151371684,707.4961086579942,711.1251601893906
2025-01-03 11:00:00,87.56437305696062,82.56293097182873,51.83110167099443,51.60638926080508,650.0967802112008,652.8638662910555
2025-01-03 12:00:00,69.99458388116234,66.8805931977561,52.16269949338448,51.64472352420965,590.5220674413792,589.8709279678837
2025-01-03 13:00:00,64.57383203763331,51.43174701513608,49.46956843800636,51.29308277591793,531.8974150950501,528.3908991467306
2025-01-03 14:00:00,45.21800145186235,49.141013574530454,48.13814322372728,51.127767045390264,522.855730946,519.1496256444862
2025-01-03 15:00:00,39.63157176045029,29.874196731919085,48.0,51.08139685216534,429.1754939610167,430.8321378513966
2025-01-03 16:00:00,40.32580153656691,24.9459593744161,50.87326821299698,51.38228400415708,395.8605257775112,403.96706662853876
2025-01-03 17:00:00,2.595849456765176,28.810425420960428,55.0,51.85969708057678,424.5698215100341,426.97818595556936
2025-01-03 18:00:00,19.220925290372637,24.98052963652497,51.63964832364599,51.46672670345144,398.4785989183823,405.99850873883065
2025-01-03 19:00:00,34.12972560696284,18.542270875721023,52.663287873610976,51.51915704808745,326.96705260771444,358.6620366254673
2025-01-03 20:00:00,50.16418527025319,35.99529592355889,48.540821585072166,51.156178750418256,465.9548564619088,463.604927733572
2025-01-03 21:00:00,39.5051535033417,55.75408857704218,48.3026509011212,51.15700045156363,550.2136554706005,547.3605112396502
2025-01-03 22:00:00,66.9244452821904,44.34018340029453,48.125846917652936,51.11785298735171,500.5278796030208,496.75208672754326
2025-01-03 23:00:00,71.03878235866526,82.20433240777952,48.90294871446389,51.247156130409095,650.1264534255865,652.8819351823621
2025-01-04 00:00:00,58.173014448530594,63.46898978500157,52.13652681799163,51.6372684732643,576.8051169983216,575.3325766852245
2025-01-04 01:00:00,71.19382322108657,101.70140066655165,50.173613893260494,51.383168374265914,731.2446708151361,733.8953161465015
2025-01-04 02:00:00,95.74760485991776,111.22750171836115,55.0,51.892154037921635,782.3817521261608,779.0718219633646
2025-01-04 03:00:00,84.74395730282544,105.89653864905289,55.0,51.92689756685024,749.5909403144957,750.7377210639685
2025-01-04 04:00:00,114.75828357332604,97.57935047679632,51.37789403712519,51.53176012619213,708.4086790845764,711.9986538306921
2025-01-04 05:00:00,107.1932465882373,121.52245705971299,53.20963374804172,51.59161157831024,885.3252266783637,848.6662047766653
2025-01-04 06:00:00,117.36439256679532,104.45857823367734,50.43389050245551,51.407148154944466,743.3836600391766,745.1244207216296
2025-01-04 07:00:00,121.19767931402764,121.11108705610837,49.88835808815001,51.28570637731765,877.7067610671367,844.6664032072274
2025-01-04 08:00:00,109.06781607329644,105.96293223770607,48.7970836688765,51.21659889861316,752.3123812957092,753.1977277410624
2025-01-04 09:00:00,93.84784829603444,87.2255364345441,53.630488038607325,51.8211575351869,665.3209226918236,668.6613682715599
2025-01-04 10:00:00,95.04798226317578,99.23918239190968,52.44102601880043,51.65472701633774,718.017175177889,721.3351542216633
2025-01-04 11:00:00,73.70116532168815,76.92340119313404,49.52345925805045,51.321675334636126,627.659753079617,629.2747246861799
2025-01-04 12:00:00,64.31905179385586,57.48448438574488,48.0,51.12000649807331,555.006452067183,552.3692095271504
2025-01-04 13:00:00,39.09147062560422,58.19272868344049,49.18376405410019,51.26802485742618,559.2163387199136,556.7802592570068
2025-01-04 14:00:00,53.13914879979943,58.02231571114046,53.97600557478217,51.8578348642657,557.4396089531148,554.9238624004289
2025-01-04 15:00:00,27.7116998232352,42.55832964536894,50.50428418493963,51.40008600459406,494.2384817867433,490.56499909050416
2025-01-04 16:00:00,27.58041804864964,37.39691659578742,54.34437420884077,51.83533648107866,470.2745066713689,467.6070070263098
2025-01-04 17:00:00,32.06141405132494,30.529955387562026,51.24682566171395,51.44864078584043,434.287333934444,435.2055855990995
2025-01-04 18:00:00,19.50611188112648,25.352639573978415,53.4801651295111,51.66683859259295,400.9035103033996,407.87071606365635
2025-01-04 19:00:00,28.578835067920306,24.443408673296254,52.6849426205367,51.572759836151704,391.8589010390937,400.9435804366541
2025-01-04 20:00:00,32.24980556293228,26.539687977815937,55.0,51.839804907983975,408.450949934997,413.79749863986535
2025-01-04 21:00:00,12.086250137892344,52.84053287548828,55.0,51.974159982714916,539.2687408560564,536.0039191536358
2025-01-04 22:00:00,42.40847436476902,56.72010247919617,51.420594072141256,51.54037483349158,552.1211448887403,549.3533956695532
2025-01-04 23:00:00,46.22510236478513,47.99378300675353,53.720642954445175,51.80208162757205,517.5337220569154,513.7563147755689
2025-01-05 00:00:00,78.81851256520201,83.21152150501686,54.79417599546719,51.970668165583824,653.5914677834828,656.5058750924413
2025-01-05 01:00:00,72.69299607202299,90.51100422571672,55.0,51.983302726168546,682.0637939344753,685.7914089810728
2025-01-05 02:00:00,85.49940437155571,102.47225945276436,48.151421700723056,51.14709807141979,736.3872279723827,738.6771546465516
2025-01-05 03:00:00,98.14533729205516,107.22371899691993,50.15096643205847,51.36799968622569,757.6800117888132,757.9633005513693
2025-01-05 04:00:00,108.6573515907771,112.28813936256505,50.99408455660503,51.44583064583807,791.2427448695138,786.282572895304
2025-01-05 05:00:00,116.24077780329132,108.24496072431141,51.9876995813727,51.572770680893505,761.4071466593995,761.208839051203
2025-01-05 06:00:00,126.91831844663156,114.84515234335484,53.109286919465305,51.659133990264884,809.0277639778135,800.1127539662396
2025-01-05 07:00:00,140.66729946166444,112.93192441789809,48.0,51.11625948684435,790.4189314487058,785.5581549212334
2025-01-05 08:00:00,130.1897522039551,112.93577074255512,48.612966144099005,51.18378846282295,792.4037540728514,787.1852488988379
2025-01-05 09:00:00,118.89901650595344,106.6639257640883,49.0212279650565,51.24073262040612,755.181086492809,755.7511024857631
2025-01-05 10:00:00,85.67960679334922,100.24649165217761,52.120055891957314,51.61436306540429,723.3041938432763,726.3954219389055
2025-01-05 11:00:00,78.28918908549706,67.87859390213366,54.60608712819042,51.948693125885555,594.179602886674,593.7588719168826
2025-01-05 12:00:00,65.46302096481949,79.92963024068014,54.05152253058836,51.88041684617162,638.0782836723783,640.2689850613416
2025-01-05 13:00:00,42.87086590265888,43.60413644835762,49.80302264119656,51.31832693630349,498.4573621910679,494.70568154199
2025-01-05 14:00:00,45.5931876902811,47.10447057470351,51.55844133758635,51.53749584369767,513.3739219026681,509.55709127619554
2025-01-05 15:00:00,44.82001826449046,24.19352457449819,50.37672533083764,51.32495894937589,388.3250620299228,398.30066358193983
2025-01-05 16:00:00,23.307628888937707,25.18264335972232,52.68398006185123,51.58153184021624,401.1559075663723,408.0912014066792
2025-01-05 17:00:00,6.1526377908204655,22.735654204181003,52.23548295298214,51.51716920190085,381.1574517737293,393.1269239133021
2025-01-05 18:00:00,20.20895421304194,22.597862839990277,52.61578748974093,51.55245131330347,376.4769767865447,389.7437368314886
2025-01-05 19:00:00,34.210775568563704,26.44176976491722,50.419935269217,51.3396457243297,406.87846354609366,412.5274910867953
2025-01-05 20:00:00,29.98485022526307,33.92374343318106,51.91687372083402,51.54019997052669,454.518832002731,453.10080292894594
2025-01-05 21:00:00,60.52698520979655,51.695581942547385,48.84490693597901,51.21819973266698,534.0931462060104,530.6518960775236
2025-01-05 22:00:00,49.20996779033126,40.147061662015325,48.0,51.09733438427502,482.72638478507866,479.40957182442634
2025-01-05 23:00:00,61.92984491701134,40.84118712336366,49.74931405108056,51.304905316899855,485.0258911795573,481.61895791211725
2025-01-06 00:00:00,47.68531454466886,59.232610297291984,50.64358548542878,51.446540470745845,559.899862221057,557.5103521670236
2025-01-06 01:00:00,73.04738623053956,90.01918844107064,55.0,51.98436151914353,679.9282447958971,683.6250879664261
2025-01-06 02:00:00,88.78406767049476,109.54099813296293,54.447428047909206,51.84249482724391,771.8023201513612,770.2137213578673
2025-01-06 03:00:00,88.12224631936533,109.11372176005608,54.42991077527773,51.84352891924076,768.18924636335,767.1153609962923
2025-01-06 04:00:00,115.5892523909998,114.16012655343167,53.30913059052627,51.68571284418316,803.5558897647719,795.9497274972805
2025-01-06 05:00:00,115.59509536149793,101.45487188407459,52.32592831450788,51.63491197773648,727.6064659809443,730.4611008594054
2025-01-06 06:00:00,116.86565784103898,115.32946985169602,51.79661375315931,51.5166797495306,812.2458277417315,802.5206599599078
2025-01-06 07:00:00,122.40165435010384,97.35945735867142,50.536375934361175,51.43292600755977,709.8115738172344,713.3929392697194
2025-01-06 08:00:00,138.3822695725511,108.55218793976134,53.877439326759536,51.78455690130002,765.2423603195854,764.5793433044433
2025-01-06 09:00:00,100.81592813684996,104.7591341519022,49.60898663858491,51.31174014485306,745.9187832691294,747.4370198080057
2025-01-06 10:00:00,87.01825899010592,92.1436696247514,50.401743480566296,51.423959658719774,688.130751553118,691.9155148856033
2025-01-06 11:00:00,91.12232557385094,79.46722603120146,50.36072748409376,51.42461892382212,636.1829441197527,638.26990502078
2025-01-06 12:00:00,71.9590975389866,62.55971012704622,51.86148427861569,51.601538011002326,572.7277922223033,571.0245021080217
2025-01-06 13:00:00,52.05118786188658,48.58167274769903,49.09079516345377,51.24054568853538,518.1637858792335,514.3932070139987
2025-01-06 14:00:00,65.76385768863054,46.29542116419946,53.81303671903795,51.806460542538765,509.19537698338297,505.3725548013155
2025-01-06 15:00:00,24.513536041655307,37.365857308979855,54.75316901628949,51.88296447324326,470.1179313583734,467.46221075714936
2025-01-06 16:00:00,20.265290747254728,43.73293438911617,49.59675114098144,51.29499391091225,500.2260010626216,496.4545689330795
2025-01-06 17:00:00,20.13587486832653,33.39053322070982,55.0,51.891295166497834,451.2831479946448,450.1871108875916
2025-01-06 18:00:00,4.561383462598119,18.118090018483578,54.2801104028816,51.66603913487896,319.5845408413097,354.7401922775772
2025-01-06 19:00:00,14.14265142998083,31.18865055701142,48.0,51.085229874389,439.8837627882591,440.0906790367911
2025-01-06 20:00:00,20.7711977921832,24.254550751493476,49.2836094704214,51.21084304511105,391.4850377538912,400.67257426557967
2025-01-06 21:00:00,52.59065929497241,33.41458692290109,54.76735195448811,51.86213788864799,449.5188792276569,448.5839565734684
2025-01-06 22:00:00,52.36410373976646,41.51682379104855,48.41621838891337,51.148316998421464,488.3228396147621,484.8057267882381
2025-01-06 23:00:00,62.70315320650946,74.71171432111659,49.76982440757735,51.35375562047011,622.0968003172384,623.3768340420644
2025-01-07 00:00:00,63.41333689850849,66.05552462383847,53.25721052487146,51.780024201633964,587.7180360202063,586.8951156985214
2025-01-07 01:00:00,81.2087991043805,79.20114604171133,54.33886259205812,51.917166497043524,636.7348878763053,638.853849151834
2025-01-07 02:00:00,78.7019902601644,74.68058608767078,53.89094315131311,51.862032910524825,618.5796422296909,619.6697396389001
2025-01-07 03:00:00,88.0891413690957,79.27481235071579,51.667615426177846,51.586217133234186,635.6074224230367,637.6659126800935
2025-01-07 04:00:00,106.1758821326214,111.08411874779148,48.71399654521785,51.19843844399029,780.6791719859754,777.6526829817018
2025-01-07 05:00:00,131.78993312814342,106.90168178140001,50.63784794440248,51.42401400206018,754.7971620222195,755.3942368376399
2025-01-07 06:00:00,121.60803664957744,114.4868896887417,54.08472320272697,51.76722776050104,803.8182900978356,796.1359927376486
2025-01-07 07:00:00,120.19253730796945,109.27512621775966,51.544388831672144,51.518897534331025,769.889982003417,768.5827694825261
2025-01-07 08:00:00,112.8023168093392,91.55744733389416,52.91962177211279,51.72791289090439,682.5788028332863,686.2958366048035
2025-01-07 09:00:00,101.14114762203891,110.34189860333919,52.05233917835795,51.57102924639854,777.2956134125176,774.8544859070666
2025-01-07 10:00:00,91.0015961132344,98.98373371280049,52.72397081110603,51.688838540834595,716.7540777791547,720.1193976346976
2025-01-07 11:00:00,77.12130990346978,63.16453698934004,48.0,51.12361522887978,574.4512220936003,572.8461230664967
2025-01-07 12:00:00,55.77380994698202,63.02348847809572,49.63137192578324,51.32779640378449,576.6669940217151,575.1773350979468
2025-01-07 13:00:00,50.75196823959664,62.001796667751854,50.97310398719184,51.492775457469065,572.7021859043626,570.9868330086139
2025-01-07 14:00:00,41.59664204329819,45.1818086552067,48.68422448001424,51.18713614698665,505.34762767604826,501.52746351110613
2025-01-07 15:00:00,37.51326270819718,39.7424322476632,53.64965326350118,51.76524394025592,482.2455156991575,478.9584860067212
2025-01-07 16:00:00,21.84031994969594,47.02122130593231,53.808032707923466,51.81114036675542,514.7579577587287,510.9608219526479
2025-01-07 17:00:00,29.51575893456976,17.743237129254936,50.9294309928694,51.34929081482813,312.2048911195945,350.99436603479137
2025-01-07 18:00:00,13.292390596551504,28.62603954278567,49.624098806961165,51.26188448744675,424.53340843068014,426.9548134661258
2025-01-07 19:00:00,16.64582938622935,24.065795661626133,53.886539955348894,51.69933477589054,390.3404776502776,399.82711034689487
2025-01-07 20:00:00,34.22589464626584,31.106336821827213,50.649828658344205,51.38342551979377,437.5751721606485,438.0469979407747
2025-01-07 21:00:00,32.54737642930691,54.12396239423334,49.848119785572784,51.34348763158652,542.4870597833167,539.3216341218405
2025-01-07 22:00:00,46.2096737968471,37.90545529687088,51.30987788250534,51.4806193654879,471.2059750065963,468.47009943109936
2025-01-07 23:00:00,52.78410087899459,62.033869667632786,53.08803554537853,51.75556071198212,573.8311052996035,572.1809345055726
2025-01-08 00:00:00,54.41357560756538,82.14014440180233,55.0,51.99686232296886,648.814743714547,651.5248800287058
2025-01-08 01:00:00,84.03881790786174,66.1189563956661,52.76041950782973,51.71789994489203,587.3173354782671,586.4716514035321
2025-01-08 02:00:00,85.36074200901304,106.78312633035483,50.39729072893,51.39801417706144,759.0578856381069,759.1841483274918
2025-01-08 03:00:00,111.41343631003102,99.66690797378226,49.54906861818685,51.31245628470281,720.0137411447467,723.2447888113177
2025-01-08 04:00:00,105.91127364679748,120.58756541178487,54.889593742453584,51.76619605715026,872.7150274084049,841.9357207162111
2025-01-08 05:00:00,105.29413891928728,119.3590680527372,54.30191654461044,51.73501279927422,851.200926697801,829.2360669854386
2025-01-08 06:00:00,124.18403282890549,110.83382755787443,51.20211874334305,51.47446196832604,776.0732818921956,773.7657266296184
2025-01-08 07:00:00,121.431246903578,118.29619848256013,50.95110887120838,51.41035975496227,836.6597741195112,819.790784976333
2025-01-08 08:00:00,117.78678685487232,121.5269833356175,49.52035293362685,51.248624590581265,880.5417997662087,846.1471354701303
2025-01-08 09:00:00,102.87706310077596,95.75331312944392,51.87344289425247,51.59525906795653,702.8596352012223,706.5834258609916
2025-01-08 10:00:00,80.77148770205262,95.2919742071637,53.63776683641107,51.80727868933089,700.3376474621284,704.0918102191131
2025-01-08 11:00:00,93.12620937774768,76.64095433814614,53.85969024760778,51.85917938036337,627.6091410551614,629.2237601772256
2025-01-08 12:00:00,51.996375500973485,81.66115490721376,49.79708205164248,51.35571359201421,645.7922776535567,648.3605197737807
2025-01-08 13:00:00,66.8836439015994,54.59380771789766,49.06420554063683,51.247976171350736,544.348645665405,541.2535306973923
2025-01-08 14:00:00,40.72421098491345,54.56079872221035,50.094290691240765,51.37331331120344,543.0568902556718,539.9154585125812
2025-01-08 15:00:00,43.050907625320846,37.93206070628988,50.943178640854086,51.438449848321774,472.0092899156708,469.22409929537315
2025-01-08 16:00:00,27.215358182955192,28.946732283094214,50.90307092935477,51.40237785950801,423.1898251352701,425.78963478252024
2025-01-08 17:00:00,4.683780195552259,19.97770192071831,48.0,51.072074531915504,344.4734100586668,368.7284211596712
2025-01-08 18:00:00,24.87410323037088,18.327826294046616,48.5090889203146,51.123815847164174,318.82380611256724,354.298554031036
2025-01-08 19:00:00,28.17985357102436,30.252680532809343,51.587265445736726,51.48705572729384,433.9196010590228,434.907960595889
2025-01-08 20:00:00,7.028529878040523,36.479178234109156,52.349273448497705,51.599480653897935,466.6398899899117,464.2145041231462
2025-01-08 21:00:00,41.59330501463072,31.6176220186804,48.44734625295791,51.1358303774789,441.0265923896615,441.0672130507556
2025-01-08 22:00:00,49.24636746422566,48.99299898285205,48.0,51.111339026423586,522.9077980698095,519.2056452650484
2025-01-08 23:00:00,67.35781278235544,52.61552076276824,51.68642197747764,51.56509001856585,535.5462413780515,532.1481455681467
2025-01-09 00:00:00,73.34982818701114,81.02229488532495,54.0442572724417,51.880324201385086,644.8891284647548,647.4144756633137
2025-01-09 01:00:00,80.11350361261388,67.73330329760975,52.44970648209305,51.68041713309817,592.9855854641778,592.4902156520776
2025-01-09 02:00:00,110.7153153440594,77.201429155338,50.5526049256396,51.44828852903354,627.5859150876408,629.2001295781134
2025-01-09 03:00:00,108.30421934421436,113.02717540184372,53.53930085184679,51.71800828014828,797.2243711180187,791.02586542581
2025-01-09 04:00:00,146.79606586517872,120.63444989258323,49.69404395908501,51.27060483211018,866.5863422725619,838.4630688193986
2025-01-09 05:00:00,106.88782581203152,112.52798589358895,51.91820948966219,51.54587822660845,788.8660529598669,784.3450781138229
2025-01-09 06:00:00,163.74258057396213,113.82978812455717,51.791850013381215,51.52546820577418,796.7402329933417,790.601504949812
2025-01-09 07:00:00,105.4190083039608,112.97557989734011,50.57120239023771,51.39695718346659,794.3658361758905,788.7698641594874
2025-01-09 08:00:00,122.1634007457212,87.45182808631431,53.03579185812788,51.749122278955966,668.1490597450035,671.5834769437722
2025-01-09 09:00:00,98.94495506765016,100.54004570635787,52.7199335212463,51.68402932929699,724.4637793624706,727.4969803865531
2025-01-09 10:00:00,115.8644052682286,91.84522915350581,48.93797328643952,51.2467631538244,685.9133041123873,689.6760549405835
2025-01-09 11:00:00,103.8772798706322,64.88286134489897,49.64428147736479,51.33035318404974,582.7600882008471,581.6338656303517
2025-01-09 12:00:00,66.28131378928126,92.54515284919798,54.56393234102406,51.9260496257755,691.9024107891198,695.6925945671453
2025-01-09 13:00:00,55.360162595415936,53.625909845274535,49.70061342300329,51.3239516000155,539.7532034122243,536.4907422837725
2025-01-09 14:00:00,35.23214428674699,40.84753654469017,53.47941652888206,51.74787134885315,485.9817981964347,482.54472466470907
2025-01-09 15:00:00,29.00519179355902,64.2856428430514,50.1342584655638,51.394299925378746,584.8573356268869,583.8493764842243
2025-01-09 16:00:00,31.034632936660277,28.0590673513271,48.87343696127712,51.17588961581682,419.0798904607481,422.3986127136807
2025-01-09 17:00:00,19.70359880799428,28.978568968904327,49.55389685965076,51.25341718111139,424.5315027700013,426.9196438271898
2025-01-09 18:00:00,21.553686877298016,22.589348722235037,54.98546813485237,51.801340982523506,378.3169668552688,391.0824194375222
2025-01-09 19:00:00,30.018844567403654,21.32208666755602,51.52749182899281,51.431053225361325,363.5712906033282,380.88387859041393
2025-01-09 20:00:00,30.727519141484287,26.502661468575134,54.51992488321799,51.78333476996944,405.3612932325991,411.33567519636665
2025-01-09 21:00:00,26.74565507760469,39.527539746332536,51.67434209791316,51.53121257089409,481.28278364024777,478.03187371577917
2025-01-09 22:00:00,54.79888497397226,43.30836966022603,48.822514951579095,51.20025097550613,496.8824991802156,493.15714735399524
2025-01-09 23:00:00,66.40516737369975,55.43864864559329,52.85042187704732,51.71324950023193,546.4534062680398,543.4483556873538
2025-01-10 00:00:00,64.61710734638548,86.77970647928763,52.93822269297376,51.738748067008565,667.0296712925757,670.4295192447715
2025-01-10 01:00:00,82.27821162088605,67.28248914939321,48.757829156725904,51.22185420135878,591.2023888473582,590.5924184265763
2025-01-10 02:00:00,95.76413443401438,93.33965760752419,53.50992006486459,51.79677903745634,693.0333875876787,696.8339888950998
2025-01-10 03:00:00,100.84873538956344,101.62445795216378,49.41937282478229,51.294794520324636,729.9805323100352,732.7043433370932
2025-01-10 04:00:00,112.83311688972752,97.58370924176369,54.78055927854536,51.936843406099456,709.2457617919608,712.8280073899035
2025-01-10 05:00:00,119.596185410706,110.6778253573965,53.02126490966908,51.677389418131995,776.25373684977,773.9442587864141
2025-01-10 06:00:00,102.20436458500512,118.00763462031179,52.45759827468848,51.566611979905154,833.0975471368929,817.3743156400328
2025-01-10 07:00:00,115.96630145714607,113.79546923364644,49.44125860325016,51.27151115217234,798.0685457060598,791.6646736713825
2025-01-10 08:00:00,113.02373739249607,101.4957365382305,51.18434790299962,51.500791741736286,726.8487864102173,729.7293614420856
2025-01-10 09:00:00,105.0056615413256,99.21988634260663,50.96206748195906,51.480302623034845,718.7892998639247,722.0795690180339
2025-01-10 10:00:00,112.98653226937893,116.47114054242294,53.314002051865366,51.665653006021486,825.5458595549385,812.1458572303297
2025-01-10 11:00:00,86.32034430445997,76.1545447003297,51.83058712530615,51.60657339791612,623.8019554166025,625.1996094203005
2025-01-10 12:00:00,65.05711226166393,74.62036856758203,48.313448204699206,51.17192323004861,620.0711907865721,621.2370610372036
2025-01-10 13:00:00,58.81242201628047,47.24325847431237,53.33698933137452,51.75273937700749,513.8404890272249,510.030097526286
